File Name,Part1_E,Part3_E,Part7_E,Part10_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,outer_y1,outer_y2,outer_y3,outer_y4,outer_y5,outer_y6,outer_y7,outer_y8,outer_y9,outer_z1,outer_z2,outer_z3,outer_z4,outer_z5,outer_z6,outer_z7,outer_z8,outer_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9
Part1_E(0.01)Part3_E(0.2)Part11_E(0.164),0.01,0.2,1.0,1.0,0.164,0.015,1.25,1.75,1.5537874365689521,1.5626592625324203,1.5736116761811278,1.5973658145837033,1.637991507492967,1.6927067354287477,1.7516770877607069,1.7978152207911513,1.8065803158378548,0.003971868176637563,0.5045547185748448,1.0056265754777869,1.505962165449241,2.0050224003192363,2.502924575093435,3.0004125658625114,3.4988270277115356,4.000075592629349,-2.5303689863650938,-2.5420224078547085,-2.5522025248883042,-2.5797276921640684,-2.625614369976242,-2.679787229175344,-2.727789256128368,-2.757491857678987,-2.765804966107761,0.24164233087757617,0.712216355922968,1.1837910644009841,1.6539891657718975,2.1225254726180167,2.5903584071594743,3.058841507770003,3.52887493549272,4.000056980555907,1.7117207119098987,1.2852457214046809,0.3129451433688328,-0.7600784945706729,-1.516642911672828,-1.527967483284029,-0.77934838769207,0.32002258500350866,1.3012748249496713,-0.20331809077170715,0.8431900344947368,1.3556878245156623,1.1790844241718086,0.3625402818018308,-0.7733010322869228,-1.6190946584236297,-1.802458432846532,-1.263287323156847,2.1794137186915825,1.640504204340975,0.3926164770939167,-0.9910960439693794,-1.9556214786278545,-1.9688787585686536,-1.015223143495233,0.4014266990110258,1.6612852984669715,-0.19697602548803675,1.1479791959427275,1.8164720478752936,1.5847654918692864,0.5284984351410452,-0.9272707182641249,-2.0205045264722585,-2.260385172559428,-1.5594149596718971
Part1_E(0.01)Part3_E(0.2)Part11_E(0.172),0.01,0.2,1.0,1.0,0.172,0.015,1.25,1.75,1.5434091365103724,1.5523174739723231,1.5633372174162252,1.587215127903185,1.6282575220923925,1.6839042856916682,1.7443028869080024,1.7918823898981042,1.800927468218946,0.003929981047639163,0.5045659979504858,1.005707604055162,1.5061054359893187,2.005184927494713,2.5030397605912875,3.0004253167412482,3.498752128013144,4.000079328245951,-2.520053257889203,-2.531862636527185,-2.541988614983674,-2.5697378192132265,-2.616321763612482,-2.671609315058963,-2.720879156949887,-2.7515722532409637,-2.7600443124852063,0.24165822465357267,0.7122606506762666,1.1839243324060353,1.6541603570835002,2.122656718840507,2.5904008950972557,3.058802422959436,3.5288154756153585,4.00006143873309,1.7116228169371703,1.2844900006130686,0.31269512244026443,-0.7589993184995104,-1.515957387979332,-1.5273492474870003,-0.7784919739247214,0.3198680327310732,1.3006301401300833,-0.19939188310115766,0.8463622214489513,1.3573872906449498,1.1813883674821692,0.36626878276989,-0.7692016749884639,-1.613932091958996,-1.7968469854621598,-1.2587004853207666,2.17937235433436,1.6397693004805527,0.39235398526524984,-0.9900168348775108,-1.9549955755666013,-1.9683266888503395,-1.014409502592228,0.4012772181786865,1.6606946847819994,-0.19300169053334423,1.1512222680022548,1.8181895357472055,1.5871050759149707,0.5322942770794379,-0.9231447190224465,-2.0153555064171638,-2.254794942326605,-1.5548313582600133
Part1_E(0.01)Part3_E(0.2)Part11_E(0.181),0.01,0.2,1.0,1.0,0.181,0.015,1.25,1.75,1.532334905454809,1.5412872446020036,1.5523713718675922,1.5763534836769202,1.617805078927068,1.6744229599783582,1.7363492336458637,1.7854913121909157,1.7948419143126115,0.003913283346898339,0.5046035583292501,1.0058168488286547,1.5062805514756612,2.005380490632262,2.503181978089002,3.0004508727620838,3.4986746403904814,4.000083413233043,-2.5090482137092116,-2.5210224414760645,-2.5310712811237956,-2.55902993801848,-2.606331925829421,-2.6627994232244996,-2.713433630565525,-2.7452051266035857,-2.7538442251743986,0.2416852380647302,0.7123169279272323,1.1840774522222355,1.6543556421344174,2.1228089198850437,2.590455163663884,3.058764572561131,3.528751531499316,4.000066476165225,1.7115003619673934,1.283659785226016,0.3124115692607005,-0.7578473445329162,-1.5152284726622647,-1.5266934445446043,-0.7775801232441372,0.3196864119509236,1.299915314105032,-0.1951740971460381,0.849765809540774,1.3592040457571926,1.183852942229969,0.3702720398944541,-0.764796043485736,-1.6083770767192889,-1.7908063363627753,-1.253765564410001,2.179311413171097,1.6389623321818356,0.392057100095509,-0.9888652506014382,-1.9543317911686116,-1.9677430110165235,-1.0135442532199768,0.40110116257846906,1.6600389269358535,-0.18873296149808774,1.154702023204609,1.8200255981892912,1.5896078153892166,0.5363694920627856,-0.9187115841912574,-2.0098168276636534,-2.2487788450165893,-1.5499015450877451
Part1_E(0.01)Part3_E(0.2)Part11_E(0.188),0.01,0.2,1.0,1.0,0.188,0.015,1.25,1.75,1.5241367167688236,1.533119160704949,1.5442448676153295,1.5682851908284061,1.6100155532142002,1.6673370281232045,1.7303979203252748,1.7807153469485202,1.7902968184181947,0.003905812391046489,0.5046364366189817,1.0059027181644997,1.5064166463367592,2.0055335073433596,2.5032953684174313,3.000474561944717,3.498617169590665,4.000086506427507,-2.5008986895568532,-2.512992610664631,-2.52297019196252,-2.551063417206443,-2.598879637838108,-2.656215059387189,-2.7078682278735204,-2.7404535162092776,-2.749214610601167,0.24171224439407651,0.7123648928437774,1.184198482610815,1.6545091000278027,2.122930156458842,2.5905016209196634,3.058739252697771,3.528703833972588,4.000070402435599,1.7113988421455453,1.2830297633683498,0.31219169834771643,-0.7569921405662763,-1.5146885830362011,-1.5262081419029894,-0.776904083208224,0.31954212648494046,1.2993691795481672,-0.19203022069815295,0.852299620206929,1.3605519610821866,1.185683161187475,0.37325456124724254,-0.7615107349012971,-1.6042299213449742,-1.786295226815415,-1.2500821927143984,2.1792562474437247,1.638350226113834,0.39182731994639686,-0.9880106565620866,-1.953841181811978,-1.9673121663786906,-1.0129033829458518,0.4009610796869748,1.6595374452949139,-0.1855516286414914,1.157292622204471,1.8213878730677049,1.5914664216841725,0.5394053809072925,-0.9154065237255157,-2.0056830171090403,-2.244287183981109,-1.5462230677546889
Part1_E(0.01)Part3_E(0.2)Part11_E(0.191),0.01,0.2,1.0,1.0,0.191,0.015,1.25,1.75,1.5207281111910274,1.5297223869873064,1.5408637954121294,1.5649234620531496,1.6067635461142036,1.6643736592224814,1.7279072842356973,1.7787181940492611,1.7883968704034456,0.003903839239103014,0.504651302222256,1.0059396056906589,1.5064748087178954,2.0055991882850677,2.503344563772854,3.000485621453569,3.4985932389832204,4.000087809893564,-2.497509645976855,-2.509652716818963,-2.5195970117500983,-2.5477409098995514,-2.5957664894373553,-2.6534613652329595,-2.705540526513917,-2.73846817452457,-2.7472795601847366,0.24172524438454412,0.712386427211699,1.1842507528524746,1.6545751735789769,2.1229827597690014,2.590522553219197,3.0587294204582256,3.528683906059925,4.000072085956474,1.7113539823641275,1.2827639758157845,0.3120978427204721,-0.75663586215445,-1.514463956080384,-1.5260063178426433,-0.776622648184142,0.31947973442089656,1.299137910099533,-0.1907175661777937,0.8533567489162133,1.3611131741259899,1.1864456259747134,0.3744994873457224,-0.760138674682375,-1.6024967338591427,-1.784409595730009,-1.2485430524849912,2.1792308657603923,1.6380920662215233,0.39172933394499604,-0.9876547126433612,-1.9536373139182586,-1.9671332534049435,-1.0126367397520153,0.40090045576071115,1.6593249753303438,-0.18422346233824863,1.158373466903659,1.8219550734619907,1.5922407260312108,0.5406725239652578,-0.9140264018479607,-2.0039556905432856,-2.242409956156682,-1.5446862405953539
Part1_E(0.01)Part3_E(0.2)Part11_E(0.196),0.01,0.2,1.0,1.0,0.196,0.015,1.25,1.75,1.515180785025492,1.5241934222041125,1.5353583349609317,1.5594432612501468,1.601454016860968,1.6595289139873954,1.7238331797979944,1.7754533750056678,1.785291812437436,0.003902020513054189,0.5046769751309597,1.0060011060353422,1.5065714435194326,2.005708693114492,2.503427242671229,3.000505169441215,3.4985542471582987,4.00008995312003,-2.4919933056795776,-2.5042155695604857,-2.5141009896301307,-2.5423205845003922,-2.5906811928333044,-2.648959279743187,-2.701734743198758,-2.7352247204252684,-2.7441173943066164,0.2417486400643881,0.7124234837193394,1.1843382916275318,1.6546855959837392,2.1230711761118117,2.5905586906302425,3.058714309617722,3.5286513467787057,4.000074891608974,1.7112777006304762,1.2823266080088296,0.3119420747056312,-0.7560550667042264,-1.5140981260339654,-1.5256777275771773,-0.776164100248609,0.31937522292608356,1.2987562853806416,-0.18857425690298846,0.8550818105491922,1.3620275338331724,1.1876884503872127,0.3765317623799866,-0.7578979234155565,-1.599664718422914,-1.781328070333341,-1.246028394271998,2.1791865420261822,1.6376673383329527,0.39156683065199643,-0.9870745633886282,-1.953305609517644,-1.9668422893498474,-1.0122024779986785,0.4007988480999143,1.658974241576493,-0.18205498347841334,1.1601372605076727,1.8228791990451014,1.593502867839398,0.5427409946773555,-0.9117727182403798,-2.001133605044711,-2.2393425029464322,-1.5421756953027728
Part1_E(0.01)Part3_E(0.2)Part11_E(0.198),0.01,0.2,1.0,1.0,0.198,0.015,1.25,1.75,1.5131677676290323,1.5217836805314757,1.533434203767144,1.557576364278775,1.5990963952868964,1.6566580464115954,1.7210508937942774,1.7735386502194315,1.784207475236391,0.0038841490136207173,0.5047009487282137,1.0059724910172096,1.5065307318940566,2.0057204116942167,2.5035140327575642,3.0006268371107803,3.498631784149752,4.000074528321961,-2.489831647269562,-2.502084665642081,-2.5119454044616427,-2.540192338697055,-2.5886822685300306,-2.6471882597302927,-2.7002375840306616,-2.7339496595021506,-2.742873990929057,0.24175856641008137,0.7124386847920815,1.1843734310158787,1.6547298468752945,2.1231067781618846,2.590573558596587,3.0587086937613597,3.5286385450308293,4.000076013503927,1.7112467185772804,1.2821536186157876,0.3118800309558487,-0.7558271564725154,-1.513954685395444,-1.5255489202402708,-0.7759842384179322,0.3193332804900239,1.2986049948562968,-0.18773207989978646,0.8557592961100743,1.3623861412398233,1.1881760785164408,0.377330160156554,-0.7570173083293364,-1.5985512305417988,-1.7801163411328242,-1.245039782557762,2.1791681689630527,1.6374993782616265,0.3915021433624562,-0.9868469408123821,-1.9531756556637292,-1.9667283395957502,-1.0120322040247556,0.40075805231755574,1.658835154870063,-0.18120296953904846,1.1608299683258185,1.823241640295145,1.5939980820102226,0.5435535882099575,-0.9108870991051451,-2.000024139921125,-2.2381364208643615,-1.5411888126541313
Part1_E(0.01)Part3_E(0.2)Part11_E(0.2),0.01,0.2,1.0,1.0,0.2,0.015,1.25,1.75,1.511019470296161,1.5196421548969703,1.5313004639941827,1.5554491737218503,1.597031424198745,1.6547706274994884,1.719462375625662,1.7722663484769305,1.7829982218221567,0.003884058671449656,0.5047117336098605,1.0059968533054027,1.5065688768287724,2.0057641275587215,2.50354777817504,3.0006358356515315,3.4986171262489925,4.000075280508185,-2.4876949658498315,-2.4999782265451187,-2.50981366618345,-2.5380863223397268,-2.586702980553915,-2.645433889517231,-2.6987544762583155,-2.7326870613294076,-2.7416425739925274,0.24176879927217637,0.7124540877408221,1.1844086297303378,1.6547741334445585,2.1231425026085082,2.590588650460246,3.058703313742703,3.5286258666955295,4.000077135046932,1.711215497483397,1.281981743713711,0.3118181532302013,-0.7556016947846595,-1.5138128476430603,-1.5254215683469685,-0.7758063497688106,0.31929128102702986,1.2984544901122128,-0.18689835413678837,0.8564297893340763,1.3627407757877181,1.1886584164316725,0.37812046327000104,-0.7561454472987547,-1.597448531466267,-1.7789162764946436,-1.2440608047946817,2.179149458675315,1.637332516926091,0.39143765026151517,-0.9866217825438128,-1.9530472123423472,-1.9666157364654695,-1.0118638317995954,0.4007171910950983,1.6586967677617939,-0.18035953469638585,1.161515533006701,1.8236000682610283,1.5944879276201833,0.5443579300463256,-0.9100103268898073,-1.998925489798928,-2.2369420112754406,-1.540211608813502
Part1_E(0.01)Part3_E(0.2)Part11_E(0.213),0.01,0.2,1.0,1.0,0.213,0.015,1.25,1.75,1.4976425122194075,1.5063033416370029,1.518000593025682,1.54216286277024,1.5840986416509442,1.6429225518198498,1.7094815837771247,1.7642813333473675,1.7754122386559306,0.003888607402923444,0.5047845037119594,1.0061542301069362,1.506814465180009,2.0060473558748844,2.5037690934810692,3.000698489628128,3.4985255522799337,4.0000800617289185,-2.474386625154391,-2.486854608116327,-2.4965117421518106,-2.524914810764037,-2.574295710491122,-2.6344195573786626,-2.689442793452329,-2.724771293190443,-2.733918469996565,0.2418420323788472,0.7125585339344501,1.1846384009115674,1.6550624104454692,2.1233771878967795,2.5906916932526975,3.058673707528225,3.52854631916739,4.000084410444472,1.7110080133549272,1.280891549905445,0.31142069217125246,-0.754192797471948,-1.512927796101982,-1.5246271746320215,-0.774695537707848,0.31901786174354796,1.297495767280757,-0.1816763061908599,0.8606250185354538,1.3649535818909664,1.1916706831203707,0.38306869364804924,-0.7506826734866839,-1.590533100014829,-1.771388571899791,-1.2379225640602274,2.179020964390157,1.63627450639146,0.3910238443459957,-0.9852152041983053,-1.952247020113493,-1.9659146197080968,-1.0108131762409198,0.40045096964134064,1.657814754940339,-0.17507732121165193,1.1658052129676741,1.8258365893694701,1.5975471777521373,0.5493937715060325,-0.9045177406011928,-1.992036898171865,-2.229451157687041,-1.534085864738294
Part1_E(0.01)Part3_E(0.2)Part11_E(0.216),0.01,0.2,1.0,1.0,0.216,0.015,1.25,1.75,1.4946963411708396,1.503361984917227,1.5150650912457166,1.5392236966149695,1.5812289826972035,1.6402868102677104,1.7072592530943635,1.762506131827138,1.773726547887619,0.0038881097396424756,0.5047995415377035,1.006188269487501,1.5068688773995662,2.006111145141734,2.5038196354826976,3.000713280935554,3.498504970601357,4.000081137012665,-2.4714526478542087,-2.4839600305498712,-2.493572491612643,-2.5219969501880213,-2.571540293742542,-2.631969426986604,-2.6873713207973076,-2.723013061141285,-2.7322018979975327,0.24186056109917833,0.712583695281164,1.1846916764204378,1.6551290389562276,2.123431930410715,2.590716645149748,3.0586681581435515,3.528528658727444,4.000086084362545,1.7109637276977703,1.2806502001820583,0.3113343620194398,-0.7538771861755749,-1.512728533380895,-1.5244471543683604,-0.7744454423271467,0.31895904852956203,1.2972839553013313,-0.18051753715069793,0.8615544932504866,1.365442234430064,1.1923379006497437,0.3841664887680964,-0.7494699557396466,-1.5889962787867578,-1.769715766970651,-1.2365593552239322,2.1789943503456053,1.6360404986649597,0.39093391496664315,-0.9849002172732433,-1.9520667759992583,-1.9657554787521485,-1.0105765229633277,0.40039379181261825,1.6576201662554482,-0.17390535929450682,1.1667556455465502,1.826330453524724,1.5982248690225715,0.5505109219653221,-0.903298634467453,-1.9905063673839447,-2.2277868545516535,-1.532725748157756
Part1_E(0.01)Part3_E(0.2)Part11_E(0.218),0.01,0.2,1.0,1.0,0.218,0.015,1.25,1.75,1.492757611656712,1.5014262452644123,1.513132885270671,1.5372878496948732,1.579337242228319,1.6385479756467012,1.7057927952225846,1.7613353021378781,1.7726149768963126,0.003887952457029316,0.5048096478426572,1.0062108810849044,1.5069050159932453,2.0061536137606444,2.503853416557669,3.000723331126611,3.4984914123755964,4.000081846972703,-2.469522045949546,-2.482055202474969,-2.491637367402345,-2.5200745584348976,-2.569723615465458,-2.6303531935994635,-2.6860047561779625,-2.7218535678006193,-2.731069687348721,0.24187314604525828,0.7126006032194657,1.1847271772951802,1.6551734176198496,2.1234684843347216,2.590733462719383,3.0586646775362976,3.5285170073753482,4.000087198998378,1.7109347662230843,1.280491095689026,0.31127757585627397,-0.7536687058445714,-1.5125968731153718,-1.5243281900881405,-0.7742801684392049,0.31892039845986464,1.2971442253833347,-0.1797535762596973,0.8621671193760658,1.3657639463236353,1.1927774547306738,0.3848902212538468,-0.7486704018487935,-1.5879827617904043,-1.7686124279449327,-1.235660362786195,2.178977049148763,1.635886265992223,0.39087476980779673,-0.9846921596558877,-1.9519476986161208,-1.965650322536875,-1.0104201252039446,0.40035623796850145,1.657491829245968,-0.17313271662575297,1.1673820876344774,1.8266555911984221,1.598671353827707,0.5512474201381787,-0.9024949051146068,-1.9894970601053166,-2.226689166015914,-1.5318288313974444
Part1_E(0.01)Part3_E(0.2)Part11_E(0.22),0.01,0.2,1.0,1.0,0.22,0.015,1.25,1.75,1.490837060823656,1.499510026181889,1.5112201646303964,1.5353706768188051,1.5774626913985208,1.636824143018592,1.704338650321572,1.760174393939382,1.7715129944891728,0.0038893293426089954,0.5048210184465607,1.00623445530367,1.5069418877624567,2.0061966818364922,2.5038877256751935,3.0007338335346163,3.498478149748254,4.000082552697829,-2.4676107816824233,-2.480169596910392,-2.4897213034313146,-2.5181702044315855,-2.5679230527493826,-2.628750703993643,-2.6846497696630505,-2.720704270265009,-2.7299472884346265,0.24188582123350452,0.7126175352774934,1.1847625912999724,1.6552176962066667,2.123505024039256,2.5907503752119196,3.058661335747891,3.528505436516001,4.00008831246723,1.7109036787036718,1.2803313080875283,0.31121904920199617,-0.7534639081649458,-1.5124682297215342,-1.524212603026959,-0.7741185548243685,0.3188797830965311,1.2970030605751723,-0.17899650601586828,0.8627743144482454,1.366082632792454,1.1932123017781089,0.3856072796922905,-0.7478780862983216,-1.5869782801557224,-1.767518569960997,-1.2347690893767147,2.178957526653119,1.6357313196008094,0.3908139022730757,-0.9844877850836687,-1.9518315794505374,-1.965548466547261,-1.0102673392217274,0.4003167065556181,1.6573619750549284,-0.17236705289924537,1.1680029810954036,1.826977687500983,1.5991130533656452,0.551977136444949,-0.90169847629647,-1.988496801753224,-2.2256009468525857,-1.5309396484197466
Part1_E(0.01)Part3_E(0.2)Part11_E(0.236),0.01,0.2,1.0,1.0,0.236,0.015,1.25,1.75,1.4761164413312426,1.4848406794759021,1.496571511758323,1.5206586868923968,1.5630402720517438,1.6235309571968584,1.693110359402251,1.7512113271835839,1.7630082448248146,0.003909953645448945,0.5049178798539775,1.006423998006249,1.5072352308452832,2.006540282147446,2.5041641542225745,3.000822665414109,3.498376967599213,4.000088063688903,-2.4529777677674627,-2.46573221890513,-2.4750311774132796,-2.503537491135335,-2.5540550456525986,-2.6163865677071505,-2.674191428624727,-2.7118434477376097,-2.7212886958075075,0.24199128391506325,0.7127546998579867,1.185043686445968,1.6555691090023703,2.123797329585871,2.590889302555753,3.0586396701372003,3.528415857986591,4.000097170756786,1.7105914684484742,1.2790349850776925,0.310700345965349,-0.7519397584382677,-1.5115315958332536,-1.5233891344233164,-0.7729368279363903,0.31849716222127195,1.2958339752481012,-0.1731665758863451,0.8674508904461252,1.3685297747702085,1.1965368987927134,0.39112443831507676,-0.7417766852034852,-1.5792362245265101,-1.7590777447482897,-1.227892921881161,2.1787348419234243,1.6344728367463275,0.39027706030442033,-0.9829671658552394,-1.9509930712460588,-1.9648322168427863,-1.0091546208306963,0.39994230351537396,1.6562807291640418,-0.1664713027880909,1.1727853926797538,1.8294518012961511,1.6024900164408376,0.5575919172844428,-0.895566184753188,-1.9807888850382573,-2.217204872856345,-1.5240808068075433
Part1_E(0.01)Part3_E(0.2)Part11_E(0.246),0.01,0.2,1.0,1.0,0.246,0.015,1.25,1.75,1.4675937269681558,1.4763161212243698,1.488041443453536,1.5120585705302187,1.5545676170175386,1.6156904488556152,1.6864811970500095,1.7459367713601668,1.7580073739878588,0.003943233276457429,0.5049944209466808,1.0065525257166665,1.5074250196846075,2.006760998622949,2.504344268552535,3.0008864323167552,3.498319976155688,4.000091356280251,-2.4444735594448295,-2.457334144964172,-2.4664578570725944,-2.4949608483795167,-2.545894566074477,-2.6090938461613256,-2.6680250076924104,-2.706633947002767,-2.716194231944305,0.24206447227162406,0.7128450477770425,1.185220048898912,1.6557885716833594,2.1239820949988513,2.5909811499971225,3.0586319895741054,3.528363257830856,4.0001026595344795,1.7104948881624051,1.2783384018741228,0.3104719174008249,-0.7509725689360055,-1.5109145099310963,-1.52281921784141,-0.7721570676880529,0.31835075795357615,1.2952320868569418,-0.1697413617172205,0.8701868748646072,1.3699531147441333,1.19850254836047,0.3943702843152125,-0.7381893382930496,-1.5746761532442795,-1.7541159115843987,-1.2238581505620016,2.1786916249275934,1.6337995729011519,0.3900381297060815,-0.9820025441543666,-1.9504332687792822,-1.964325238963329,-1.0084152955071983,0.39980102783194504,1.6557315034421898,-0.16300803014976956,1.1755836547541,1.8308900273198914,1.6044870517630914,0.5608944524618245,-0.891961360307831,-1.976249668392843,-2.2122704229067596,-1.520057530269557
Part1_E(0.01)Part3_E(0.2)Part11_E(0.248),0.01,0.2,1.0,1.0,0.248,0.015,1.25,1.75,1.4658790832463795,1.4746162772142768,1.4863452339940708,1.5103512638496843,1.5528879008736798,1.6141359198217187,1.685162352947007,1.7448795068347522,1.7570039792366146,0.0039060769413343235,0.5049711042573278,1.006544873819298,1.5074348228007446,2.006782256942326,2.504362951775496,3.0008877538461336,3.4983031819381853,4.000092028297294,-2.4427813011299535,-2.4556641736418934,-2.4647564487627074,-2.4932609507836907,-2.544277053720498,-2.607646261867949,-2.666797790354847,-2.7055941456987846,-2.71517670636096,0.24207746110807124,0.7128616448763483,1.1852537942605006,1.6558309756429526,2.124017795412751,2.590998654614603,3.05863000359792,3.5283525966658518,4.000103746724329,1.7103812934280462,1.2781242499723517,0.31034434242252096,-0.7508512979118576,-1.5108581647802228,-1.5227898594963079,-0.7720856022544637,0.3182369433994313,1.2950157603736299,-0.16906133363214726,0.870736061477918,1.3702400658605103,1.1988715953828184,0.395008576815097,-0.7374774096134357,-1.5737714215560983,-1.7531208676044234,-1.2230454937627893,2.178588459542613,1.6335897653857236,0.3899082804783437,-0.9818818003307144,-1.9503895599766736,-1.964309258991782,-1.0083525060171135,0.39968789415903927,1.655525326352485,-0.1623205092312154,1.1761452124021556,1.8311808655077622,1.604861665661429,0.5615442633815304,-0.8912462129782212,-1.9753496309653489,-2.211281032447346,-1.5192472677563003
Part1_E(0.01)Part3_E(0.201)Part11_E(0.109),0.01,0.201,1.0,1.0,0.109,0.015,1.25,1.75,1.6410021410939024,1.6489851919577154,1.6594111908506648,1.6809738991526295,1.715897366314683,1.7606781118157784,1.8068273071194285,1.8416129576303917,1.8488020846513535,0.004542257154903816,0.5046845054260496,1.0050977024162657,1.5049427346198356,2.0039540823168935,2.5023256768515765,3.0005967579101602,3.4995377307992084,4.0000360237237125,-2.6169509847663956,-2.627049949392206,-2.6368979665148338,-2.66123077410814,-2.699852166406105,-2.743680352442792,-2.780794314592335,-2.802480167108915,-2.809277514666733,0.24197190041994052,0.7122442023043642,1.1830844406692873,1.6529910748231031,2.1218485088861034,2.5903386074130865,3.059352211015976,3.529400651986435,4.000027269918478,1.7086995494420372,1.2886186211868538,0.31378003229310863,-0.7684657407545986,-1.5203608485898832,-1.5310220661201634,-0.7857126805075763,0.31996566459315634,1.3033720901827652,-0.23418493884953054,0.8168196625350569,1.3408046186411937,1.1593099644897416,0.33230555262749056,-0.8045580236099505,-1.657549511614969,-1.844250799266703,-1.2975784369064263,2.176160270493296,1.6439178248603097,0.3936044482056276,-0.9996290389056474,-1.959083065400131,-1.9716061355126702,-1.0213439385232999,0.40136479333850483,1.6631122325488448,-0.2283370966792265,1.121104603648996,1.8016253901596082,1.564852552680994,0.49769680336897415,-0.9589244107663838,-2.0591349241592543,-2.3023063807932984,-1.593923660411962
Part1_E(0.01)Part3_E(0.201)Part11_E(0.111),0.01,0.201,1.0,1.0,0.111,0.015,1.25,1.75,1.637113289036315,1.6451154471376606,1.6555896092536924,1.6772711876579327,1.7124433072392033,1.7576328459882078,1.8043064754841338,1.8395667013812382,1.8468479038954457,0.0045013541171159376,0.5046636668603595,1.0051022305185155,1.504965657374739,2.0039801420311436,2.502337836339274,3.0005852243305844,3.499511497146909,4.000036927970946,-2.6130961071743695,-2.6232613713037964,-2.63314009917895,-2.6576326447139738,-2.6965814114048543,-2.7408515397236797,-2.7784115945128827,-2.8004142523795004,-2.807276989089418,0.24194744397536525,0.712233006656895,1.1831015275267562,1.6530189642911008,2.1218644308677987,2.5903312492588806,3.0593280014229762,3.5293795811477606,4.0000282459223895,1.7087298085491633,1.2884152947891794,0.31374315073263104,-0.7680576727961905,-1.5200952012601177,-1.5307781473004152,-0.7853815568224297,0.31996478307564996,1.3032208041858004,-0.23279586110002254,0.8179567926229543,1.341435312337415,1.1601599513621965,0.3336331585109069,-0.8031154030903522,-1.655754637108665,-1.842307519495944,-1.295981148018048,2.1762079692828236,1.64371915441758,0.3935630313603874,-0.9992194217276671,-1.9588350753569848,-1.9713823180245755,-1.0210258677737485,0.4013654933569627,1.6629772404222307,-0.22692845767409728,1.1222668344901388,1.8022624149178086,1.5657155907410574,0.49904963417474707,-0.9574687469192679,-2.0573392814821547,-2.3003649881084085,-1.5923223264117903
Part1_E(0.01)Part3_E(0.201)Part11_E(0.122),0.01,0.201,1.0,1.0,0.122,0.015,1.25,1.75,1.616676583046917,1.6251510960412168,1.635396061292486,1.657604894670775,1.6945521394474774,1.7425016539113674,1.7921147989846327,1.8293586258389092,1.8364140635113133,0.004334185832998223,0.5045777834654228,1.0051960975349183,1.5051758712297454,2.0041732438116204,2.502391659904164,3.000459778781354,3.499309383655971,4.000053290968052,-2.592969644516968,-2.603474304849504,-2.613478894102292,-2.638755891212384,-2.679371227662615,-2.725932969020273,-2.7658399964757816,-2.7895306883813724,-2.7967316017897743,0.2418421337120704,0.7121950207037471,1.1832139313758532,1.6531891488518553,2.121969416433241,2.5903078623490132,3.0592079245051846,3.529269275234272,4.0000337460447986,1.708892974192252,1.28734321408752,0.3135586814426276,-0.7658909956072019,-1.518676964426542,-1.529465687248584,-0.7836131684184371,0.31996912497593455,1.3024236725766802,-0.2254890091938455,0.8239250528631997,1.3447315780895504,1.1646191929804601,0.34061389369094175,-0.795521044442629,-1.6462901535293262,-1.8320609677435105,-1.2875667868620644,2.1764650084727486,1.6426737379284564,0.39335511016220964,-0.9970455766181786,-1.9575113842378729,-1.9701773183518196,-1.0193270898769908,0.4013786757491388,1.6622681532025787,-0.21952078519749374,1.1283667282176915,1.805591362962853,1.5702433670766465,0.5061616444084707,-0.9498085348006166,-2.0478747328859126,-2.2901325547851346,-1.5838905969630994
