inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9,PC1_Bottom,PC2_Bottom,PC3_Bottom,PC1_InnerShape,PC2_InnerShape,PC3_InnerShape,PC1_OuterShape,PC2_OuterShape,PC3_OuterShape
1.4027643256477407,1.4553990943387094,1.4208907162015545,1.4962848577933012,1.4367325903794113,1.4693118183445248,1.6365670599781796,1.617398646106979,1.3788731610999376,0.004196003,0.503837637,1.003575241,1.503161871,2.002523366,2.501717795,3.0008949,3.500255541,4.000011142,1.4930111362567369,1.1280373080174355,0.3042483006333669,-0.6942210439506157,-1.3894304783098712,-1.376954859311307,-0.6464022819306032,0.11984559023670642,1.010098264459334,-0.22159827549572408,0.7938192142637763,1.2878263235198668,1.4484753855982873,0.4690315446055559,-0.5557410780139402,-1.3813045667313872,-1.640750647293424,-1.1484416961687374,1.980323799485258,1.6013888369757967,0.40241251209938195,-0.8273640236372987,-1.7940503232233207,-1.811648460889502,-1.1918758727331744,0.2198060800378006,1.5080575253422612,-0.3428361645904371,0.9537020193298364,1.6404674794448322,1.4064279109886777,0.5559103590467971,-0.6866855631926782,-1.9559226586582867,-2.19133637781923,-1.4082862822171944,4.373653461090918,0.8086119074504471,-0.15304520886434003,-3.818238384525221,1.8511743852353304,0.02863719585409281,-5.010788598151547,2.448658465891018,-0.10014133076227169
1.3776474315109777,1.386176819468935,1.317993024394481,1.4541886164068978,1.3868425829958901,1.3035502221505746,1.349524676196754,1.4364104999608747,1.2932973292812606,0.003037916,0.502694263,1.002376392,1.5020225,2.00161495,2.501168865,3.000720734,3.500317002,4.000002674,1.3579350757609043,1.012599586119598,0.26149459497953653,-0.5130495628379028,-1.2524037646060344,-1.167008212983543,-0.7267155699733556,0.07273508788800997,1.0623315324664095,-0.18833723832793675,0.775150377108623,1.3215347033683442,1.165378544436958,0.4206496419503898,-0.5371118102790299,-1.1817300038450331,-1.5295234780967668,-0.8420744421988229,1.6845273351761292,1.613966079156345,0.3157302212406182,-0.796098102005334,-1.5334488049924018,-1.7456188199295424,-1.01912902561188,0.31508493693286344,1.292990081745883,-0.1652162023874158,1.1715085870419446,1.7322586345165467,1.4254201124569348,0.5035480151768835,-0.5346817937401454,-1.4711442250877451,-1.9637064818220047,-1.366060670812632,4.013304777844226,0.885299334399294,-0.03363719876707777,-3.408967388678827,1.7211418188749157,-0.09567794595334608,-4.373704100950798,2.5164449400636943,-0.2066576252359939
1.5526469234119809,1.3500510815419033,1.3375142133841265,1.361059320895022,1.4299685945758496,1.435603900669866,1.35882810477217,1.2655741091894206,1.2447740769507543,0.003575397,0.503151539,1.002746685,1.502316613,2.001849543,2.501357043,3.000864928,3.500404167,4.000001786,1.4818507269164987,0.9921578872799866,0.30575413748955227,-0.5902272356814381,-1.3460905781380057,-1.3075829974327813,-0.6522743603322907,0.042276957619921784,1.129193558115587,-0.12695960870584,0.6271692543344455,1.4432787089745527,1.2284476137205018,0.42751765610352704,-0.40933672995402565,-1.3027171515374023,-1.287721081022705,-1.0303487467695918,1.916322179846443,1.466143292994686,0.46142629958117964,-0.8609591672968694,-1.480610777564191,-1.7782741046027553,-1.1438286568494425,0.3831135225623111,1.4502513084760467,-0.06523685172724158,1.1872324028524357,1.7375856428171166,1.6822905144239244,0.6230871491423131,-0.5842863796248149,-1.593866637509709,-1.8972382535671062,-1.3269648850229374,3.9972758922826115,1.014109678446377,-0.003728356056981723,-3.4924870570708313,1.8731850427163474,-0.23472002776024448,-4.47455030134161,2.7574255464030486,-0.11817745679904831
1.3131721864791732,1.274694737955793,1.3344628392488838,1.3790530304275488,1.3857673188502322,1.2824660421135705,1.5241527178653276,1.4183978280194287,1.3192533060694562,0.003001856,0.502707402,1.002464065,1.502156197,2.001739307,2.501229778,3.000694567,3.500240918,4.000006067,1.4747930724910105,0.9859835415420967,0.37920061353520446,-0.7981636439227667,-1.2503477480498781,-1.214470071298829,-0.6768930456665139,-0.06739925264910748,1.0733919575768556,0.002084341899972919,0.7238571883418016,1.2282384275981737,1.1222886540059973,0.6315539704684573,-0.4481646954453743,-1.1819148849924235,-1.4401310196489794,-1.0199136158412994,1.8867064968884653,1.57796687593072,0.40895576296607294,-0.926476962012933,-1.6900941694175233,-1.952241383437562,-1.0575600638323124,0.39812531039472854,1.4988049377917811,0.09029560889446997,1.13541840309675,1.8303602291124463,1.4321860775266269,0.5562314380235498,-0.8164630074952357,-1.6687350077750178,-2.0172924581390768,-1.269065043273191,4.0170242230983595,0.7405092791560638,-0.1013688855702638,-3.416159786448496,1.8331929068535466,-0.2525147945239526,-4.713147795728126,2.707710271718427,0.06170484586201383
1.3503071138848888,1.3119171399107377,1.3848316896049853,1.467035300191211,1.6128185963604875,1.306149177049823,1.5131568577613708,1.5742669623043901,1.5920232502269036,0.003239729,0.50293534,1.002693076,1.502370286,2.001912751,2.501341499,3.000739612,3.500239043,4.000007424,1.5102095076984456,1.0178282245380592,0.3244451434592081,-0.7684694235457028,-1.408942758424232,-1.1685521824237186,-0.7800434977165984,0.21575216764814018,1.0590075376597816,0.13542153444866284,0.7759577264028101,1.3745295431007145,0.9731417553635336,0.3969155857058575,-0.563499815190794,-1.3868555055947311,-1.4624704971154114,-1.0124932914582088,2.015269402474954,1.4499109291394234,0.36115816109216087,-0.9002969741548764,-1.5525910310434257,-1.9396459037661273,-1.023510138048374,0.35566931406692204,1.5852299263132548,-0.2503707266974136,1.1275382884769547,1.8453333096037714,1.7352804327270726,0.45042835117392477,-0.7206045652034292,-1.5661517661725584,-1.919245531986867,-1.1848379146071917,4.330345427587756,0.6859748848019791,0.006302488087131821,-3.62032069419133,1.7519943509044655,-0.25470084378676355,-4.629324030562345,2.7934485578732957,0.04186293146813902
1.2945420657827655,1.422461530888344,1.4465227656850241,1.4207567128127263,1.4859057377654339,1.4814104675242523,1.4059168673557705,1.704647700259409,1.4613026946750514,0.003776382,0.503347731,1.002950743,1.502509711,2.002003363,2.50145055,3.000895939,3.500395702,4.000003205,1.5082915037856472,1.1332898765856276,0.2820382126179319,-0.6372957102457972,-1.3413816680518384,-1.3643592790954546,-0.8397992687693594,0.09630257693073077,1.1185627313317437,0.03953138444128407,0.8778420838841897,1.4000008418817658,1.0483676004190952,0.5258963453504708,-0.59693510698995,-1.2792675377677811,-1.4727630070762865,-0.8291069962502211,1.877714588789694,1.521868021617773,0.38679934040181635,-0.7588893723407341,-1.7881853982121945,-1.784158813248677,-0.9749050547323405,0.1522287878761641,1.5211301430005266,-0.08844480961397809,0.7916188558258637,1.813540578224227,1.5498799281100484,0.542435947828964,-0.5719589925524733,-1.8110345274401414,-1.9387771953201567,-1.233141380251352,4.327332698174961,0.746563285663397,-0.07026280773267628,-3.585566126120398,1.9830519692555408,-0.23576575931033972,-4.617308461491365,2.55937015001283,0.05479523175073078
1.452177172449044,1.3348377144014987,1.3782014679686443,1.2411424753763711,1.3439607242661988,1.5230568384837795,1.3706635736407038,1.4153701735733992,1.5089788758119855,0.003469154,0.503055502,1.002658675,1.502239648,2.001788164,2.501314558,3.000841584,3.500396233,4.00000156,1.433312000994438,1.1393613573289412,0.20146163009526075,-0.5395042218257763,-1.3178280058094953,-1.4696637846681264,-0.7071340490799704,0.30921260998353384,1.0066413100178597,-0.13955002929653626,0.7266172944197192,1.051882514318924,1.3528786756409423,0.4337846662232143,-0.37398655338757064,-1.2775527379289517,-1.52893407116886,-1.0663597676492922,1.9215165992313588,1.4216712696339293,0.39633338454836553,-0.8547544963843622,-1.7655274699194037,-1.6582734672845558,-1.053533085543764,0.1714322824281848,1.4460497464304032,-0.10444770212049596,1.2137605120409767,1.831836299823578,1.497761611691806,0.6529219712169253,-0.6768545340962899,-1.6556488044514326,-1.8291754855395979,-1.2523444629879175,4.131867928710782,0.7853593143011962,0.07391650543245347,-3.602724685209484,1.8381290748749206,7.770523854754114e-05,-4.482436397708497,2.7547094897030666,0.05554964270436022
1.6403257021470161,1.3572562198377014,1.306680145404986,1.3347222310085458,1.729055011586276,1.4308974949588507,1.6132486148462795,1.588657398653377,1.4658831665399599,0.0036509,0.503355382,1.0031524,1.502806817,2.002244992,2.501518994,3.000770829,3.500196655,4.000011009,1.5627302047577145,0.9654155753298123,0.22011523909497183,-0.6614058423393597,-1.0678617203882264,-1.36519715755381,-0.943308539500932,0.05494002466829126,0.958179310352833,-0.052078422380336636,0.8006130631193136,1.3024698650342694,1.1991720555341778,0.21554840733177172,-0.5121234131147228,-1.3828209330753098,-1.455530801801538,-1.1307785181625198,2.068739249310567,1.4609922435577827,0.5674786429022822,-0.8682836697679206,-1.8404947644525598,-1.8638567617555752,-1.0305778040204414,0.2537789939047869,1.5219359929760214,-0.20246319877366176,1.061747773604549,1.7688431507965319,1.4810170630000772,0.5746756613910209,-0.7477070558189417,-1.7842886146799457,-2.0592280495954443,-1.3985612928915931,4.42779098760386,0.8140609552647249,-0.1684074305950946,-3.618651640503984,1.6885353763389168,-0.28471774285379897,-4.896851829419866,2.7003945428832883,-0.005203464832871871
1.4065510604810174,1.3186461117617163,1.4233572303484663,1.4758049896818188,1.3234772765057958,1.4850630412479617,1.5244903616849597,1.4740718728490962,1.3784099926105147,0.003645598,0.503214289,1.00280231,1.502361443,2.001881079,2.501376309,3.000876008,3.500410925,4.00000177,1.4234508394117351,0.9917791257233379,0.5576190294336114,-0.4994005443600235,-1.2591899941663012,-1.1656733029553001,-0.7096098119145788,0.025682818207279162,1.091706106740682,0.008445397041413491,0.7728783456380794,1.1796181616124044,1.1770932383050217,0.4264599565160141,-0.5130889321483386,-1.272217488309814,-1.4575430233378976,-0.8432383653173672,1.9375939844969179,1.4802938041516995,0.2970558499881554,-0.8079142734300555,-1.8960648403818026,-1.7912107964038024,-0.9297654501099892,0.17627910684573128,1.3847076023275193,-0.05215239079736205,1.3368783254213703,1.655725000584425,1.5637245306828806,0.7574799969309454,-0.4702508842305453,-1.5728404206580102,-1.7287958653294258,-1.3778419548919367,4.202173616878108,0.800379234529936,-0.019301037353894022,-3.4039493585466496,1.7258217259393154,-0.11375500371667974,-4.397224596157781,2.9192803830719276,-0.090745869908304
1.3683122408946486,1.3080427471211047,1.5259993639054648,1.468429654313172,1.3589322424374555,1.3375894114323945,1.2706332011485726,1.5071586221514994,1.5449593189495543,0.003746872,0.503293758,1.002854551,1.50239621,2.001911428,2.501410392,3.000912554,3.500438392,4.00000118,1.441466123975442,1.0406138976063892,0.20433247946013378,-0.5393685702509927,-1.2904099834873066,-1.2614702404226827,-0.5890189015602605,0.2329997155093494,1.0556379099636155,-0.1954446044988633,0.6850857941643106,1.2821692550733195,1.0862186062624113,0.3481255604488987,-0.5895326391610473,-1.2278965071995185,-1.486709331734323,-0.9317032725516452,1.9406631603988473,1.4603361892852376,0.44427683862889145,-0.8659751653271908,-1.8451090759479654,-1.648176259904095,-1.1679931026653287,0.17110283008721153,1.324934915890959,-0.09682897970341763,1.1918770527216174,1.714540072701532,1.4990189293701692,0.810675942489112,-0.684897187712682,-1.8345158960942984,-1.9483461184290747,-1.2300155610453616,4.1606703699447545,0.8142338072370773,0.13338058349608542,-3.522585050906496,1.7015324284100364,-0.05621264301397195,-4.596390453050674,2.711359344029419,-0.05713247194665391
1.585655002162704,1.4578397908005543,1.527454025700239,1.382912470237346,1.565616487849705,1.485728536018221,1.6743053284607923,1.6905335920302242,1.6193894913536118,0.004087207,0.503754695,1.003523362,1.503116453,2.002463696,2.501644086,3.000828671,3.500223338,4.000011596,1.4437334247822853,1.1313653344079933,0.3291873160831635,-0.6750736739930981,-1.263342924298436,-1.4166143891269085,-0.715611957043343,0.04783974353219589,1.0000667702659352,-0.16070273347173822,0.6494910169529352,1.3686570786301318,1.1544805875587738,0.487068153423551,-0.6596887349863515,-1.3956886476386654,-1.69609985866748,-0.8797964022525351,2.0845910450208964,1.5021169620053156,0.3272661561187997,-0.9240681914001254,-1.8450029932458805,-1.9675957659856684,-1.0977137910721286,0.42465310815819046,1.344707115027676,-0.04098086693191155,0.9793996937535844,1.652532156331752,1.7994587591674027,0.6183930361037021,-0.7354158386201969,-1.8423666085781996,-2.039907387373164,-1.1659501139201012,4.61054353933232,0.7978539189718331,-0.11958535531226401,-3.740271460056269,1.7457383564015605,-0.2110148219968471,-4.799475059177499,2.7500177832229635,-0.12984496909102325
1.6754070259832203,1.5324610764556446,1.6639380748628625,1.5121944200423516,1.635309076055678,1.731315224640163,1.723233250542629,1.6701163086223485,1.6876182307209817,0.004474828,0.504409842,1.004583506,1.504334086,2.003457973,2.502109362,3.000699922,3.499798473,4.000030659,1.497278608475932,1.1983347928445143,0.4337061997428848,-0.8064538546490014,-1.6062858551080041,-1.5617272545213028,-0.6646782415821835,0.30807873923295365,1.0907465102138034,-0.30931301773539877,0.8451499631544798,1.5790730636103925,1.1871864781736936,0.5060639039182869,-0.6910923968826719,-1.4777851951629213,-1.7231264122352898,-1.1866099943178907,2.0778258566773533,1.6147533370977336,0.5694270067756872,-0.7547772734293007,-1.9224992746271563,-1.9440913418720596,-1.297790603873916,0.22179073750191536,1.5968219931373446,-0.13782731920562277,1.003601593591183,1.6581708365054615,1.5166839462614665,0.6858271237284418,-0.78291861395917,-1.9325098075310603,-2.1117933918734337,-1.4568089254434546,4.869668536456561,0.9248102098116244,-0.013963012149052937,-4.149729667928616,1.9037290617453133,-0.010290728129588296,-5.090547300611833,2.7052551215240164,-0.015370686989533781
1.2837770035689204,1.5128555277714812,1.54625703870361,1.586216282668649,1.6195110622819293,1.6283265126914228,1.7486080802490753,1.6994392163842302,1.6753091658738113,0.003694509,0.503840988,1.004269637,1.504302172,2.003621165,2.502270006,3.00065288,3.499534728,4.000041222,1.5836113472758977,1.2417181007395224,0.26402666795765267,-0.632814880747589,-1.356740841423709,-1.5716688658132183,-0.6844652194622272,0.18787889248969858,1.125410750139708,-0.30260191994635427,0.7308974942342099,1.3500444386970007,1.1699840210624528,0.3677029509267984,-0.7475826911514425,-1.3468114393058845,-1.7550924491967645,-1.2482746916034881,1.9846943597344868,1.7066670399628443,0.5360986801013924,-1.1554402713765588,-1.989447759383404,-2.0403953911602555,-1.377100840868863,0.2756144545319002,1.5696387813555142,-0.003660850737095489,1.2606638779442303,1.9164637421459028,1.7108032300520082,0.6784899573816174,-0.7823040979573463,-1.676420079971483,-1.967902805117328,-1.4137596490544566,4.733121225521405,0.7017237037502481,-0.011058098102138933,-4.093088796866933,1.8075077969697992,-0.09005472447177112,-4.965174638069315,3.0543800232300473,-0.10785383751683167
1.3826172201393088,1.2412265486317486,1.3723001987595094,1.4141368981224596,1.3856476731689071,1.442289488357822,1.3424723067734166,1.4471130293812557,1.457016669972423,0.002765285,0.502473663,1.002217804,1.501914022,2.001534317,2.501094924,3.000644864,3.500254489,4.000004034,1.3934289116391476,1.1089401911003494,0.2628225921676196,-0.6148151453506274,-1.1223978197848807,-1.2807138121357844,-0.7194851975187782,0.1586247439483212,0.9951249200186614,-0.26344345922461393,0.806875593997468,1.3926461051271473,1.0662333420735655,0.40702340920702473,-0.5086610266283309,-1.3267648801590834,-1.6499082317637042,-0.8815454206146732,2.068330220155697,1.4031373824478457,0.41273775962948545,-1.0277413393503558,-1.9693712331991051,-1.8775800003650023,-0.9952054738690339,0.2832742399920357,1.3429032054203636,-0.022654340194691584,1.055793957794728,1.7161539612596868,1.6562724335414185,0.6214079018946846,-0.5439946309309075,-1.6957577038452056,-1.95897067317321,-1.4367358021109833,4.103047437878124,0.7573716764492944,0.09168539669425056,-3.5750618263538048,1.6762498631093288,-0.11231424215261447,-4.711245907221653,2.8085809080390214,-0.17606141090287264
1.5011883286029162,1.6300940566804516,1.4425408404519757,1.496695859513754,1.4067070924099265,1.5538500369884143,1.7375435741724108,1.5726441808751495,1.6635232161404292,0.004044973,0.503939451,1.00403595,1.503783953,2.003016103,2.501862061,3.000662367,3.4998823,4.000025733,1.613544862445833,1.3155682113662714,0.24539748105425851,-0.763087267232597,-1.5308938479943919,-1.3793941771437352,-0.8199497060272072,0.2768855771771385,1.114349395924611,-0.41372906715918445,0.7403262180745545,1.2596670086123511,1.2139837167694638,0.590164627445783,-0.8311940594775713,-1.401032634198354,-1.794011504047811,-1.2653453660378882,2.118683863845132,1.7971931543855328,0.36077394805722707,-1.044845763541319,-1.8061541051114265,-2.0775814904631384,-1.0163017038671533,0.3451872621936327,1.5379591962972887,-0.21046182547146353,1.0620124626863643,1.7454250391033546,1.473287234150897,0.7262086768290897,-0.7468612176553485,-1.9392164348458754,-1.9705057291509827,-1.3632407908029287,4.608227420770338,0.827153280317161,0.005025433058760125,-4.211728146942156,1.8105038515285095,0.05096654631323301,-5.047413944204985,2.8118989381352053,-0.032007703866603454
1.6440136493326798,1.5821181110284184,1.5662790975442915,1.4572963508008356,1.4306461506351928,1.5003567787792271,1.5077459571187732,1.5601448774769773,1.2966215923497075,0.003601759,0.503205069,1.002845122,1.50243167,2.001939631,2.501391931,3.000842342,3.500358319,4.000003841,1.3992230332187832,0.7871272669002243,0.29895979266147216,-0.7001271257411688,-1.2493086255167003,-1.3272294476552373,-0.7779898060384871,0.20685660408213713,1.0484713787687099,-0.09708742135367328,1.0186497478100178,1.2859680474666462,1.232332095021615,0.34268159661560194,-0.6568798030385471,-1.1192334534526711,-1.4232872276230701,-1.1719680554573588,1.9770410875104631,1.331399792350847,0.34548222527360745,-1.1405803106282377,-1.6664365042073135,-1.8141200566372586,-0.8811493539800264,0.24933792132721555,1.4167484961468078,0.025546896964789956,1.1504971162679887,1.7936931458982686,1.5447125544173335,0.7914412944511378,-0.5304636954758501,-1.7305279747912488,-1.939241056721424,-1.2032447220701634,4.3908110768340265,1.1114597985637047,-0.1634426696911277,-3.5073497882968008,1.7635060434541183,-0.020213663117262512,-4.481864137423955,2.792445573594173,0.026812600642282445
1.3944276835695992,1.301400168487478,1.2955432842641297,1.4902935186871034,1.4203857994722904,1.2980540160645393,1.3763488162889999,1.500152188791457,1.3328516273623634,0.002816344,0.502512809,1.002242262,1.50192995,2.001549359,2.501113315,3.00066507,3.500269402,4.000003708,1.3865349185274287,1.0198681494200457,0.32135088192016903,-0.652380958892384,-1.233768454880308,-1.24724302173703,-0.7074081124343717,0.11221823023885315,1.071650107073123,0.04848257461229581,0.746213353672985,1.3904005981100147,1.16277726533586,0.5096705465524259,-0.49466193938473896,-1.3474666118811618,-1.531154983616819,-1.0995848016627443,1.8459801174633028,1.4268843147969579,0.31756276103335923,-0.9107761925547116,-1.8820982787324572,-1.6996995647348694,-1.0876293996451587,0.23656567336346832,1.3874282713496557,-0.1479929032559817,1.147687359266059,1.8420334505150995,1.4469745471615936,0.600903889616369,-0.8015727411471514,-1.6294476882210385,-2.123330487413763,-1.2433128347871756,4.06420642708264,0.8055826883505814,-0.03345137723814439,-3.5583094793128174,1.7944405805555323,-0.24825493896852022,-4.661126071314925,2.599289254484091,0.018381364653694363
1.56129133686477,1.4016691114581834,1.3645157711587297,1.447492813264804,1.3651060446355618,1.454861455402295,1.667687076351253,1.396241812166174,1.5960294643974902,0.003734347,0.503301757,1.002894693,1.502449589,2.001951239,2.501418307,3.00088884,3.500405778,4.000002459,1.4490830033765436,1.0901498866964168,0.11965266808914332,-0.8206857013674083,-1.2845360636932237,-1.3892374179399725,-0.7208495243000922,0.27842086154951806,1.0624406748180764,-0.21356494155787586,0.7405432372688847,1.4081083934858152,0.9958316560662658,0.4923835755246497,-0.5536448663968719,-1.3224275312729328,-1.5511266156245636,-0.9640940228535555,1.9479010244019406,1.3476377805350062,0.544578427837787,-1.0436997527131262,-1.784805155391518,-1.8246012101684301,-1.107023091936102,0.1913269076925588,1.383749746170629,-0.2408312088520637,1.1331187141593397,1.643731775175017,1.5877154426984197,0.5488483704591666,-0.7873237578284816,-1.543286307095874,-1.8180118907689509,-1.2028896906438522,4.355069680827772,0.7975057999900004,0.06257799398750533,-3.6786529557565273,1.7888427710627168,-0.18687116596864597,-4.538314248231133,2.69560779847432,-0.07098597742116353
1.3875290644617275,1.3381441023124154,1.4890586028863855,1.456201124015704,1.361251114048955,1.4002871906645749,1.2465374252875265,1.4636330260148394,1.6952637562048167,0.003140637,0.502780529,1.002444134,1.502074186,2.001655127,2.501201786,3.000748057,3.500335576,4.000002399,1.4599652623638175,1.1744170382014363,0.26239168339299995,-0.6264799037861464,-1.3849812517528612,-1.5392492483311513,-0.7586585186368972,0.15889271607291694,0.979980170965039,-0.06971350297324372,0.8862929337728783,1.2484221582865198,1.054619266245542,0.4421242776463768,-0.36804262483441585,-1.4702137378286861,-1.4608740831265252,-0.7401026775012172,1.6842500291941853,1.6090735078428027,0.5217008897450807,-0.9147879685862503,-1.832504535140605,-1.76693656743287,-1.0771165441180197,0.23446868182035038,1.5389738260385615,-0.11642855823389893,1.1554502103526636,1.6738901995877535,1.6099851691014522,0.5600055710020582,-0.6190075409338173,-1.610450112171371,-2.0315272209667716,-1.292950124656255,4.218938442675463,0.7873875975275942,0.26616210342422847,-3.58923453672834,1.905364598124086,-0.10560558060961604,-4.610400363978483,2.6649440077285704,-0.1892907810208644
1.4186824349650968,1.3673636679637375,1.274929445645137,1.3366041261222417,1.401267665895686,1.5334411108095993,1.5381565848046477,1.551553304675092,1.3475818847733976,0.003574086,0.503157299,1.002763239,1.502335593,2.001860936,2.501355825,3.000853902,3.500392986,4.000002173,1.400504470584183,1.1216743031554977,0.3219807160855108,-0.3572867994590229,-1.203093249408566,-1.504908382810153,-0.8916488507570288,0.0905143427988167,1.003082136258016,-0.3283786952341131,0.744475011168348,1.2121462361236326,1.1158523782200853,0.6253797635691113,-0.4996120471056428,-1.3729096004450152,-1.5602342730292171,-0.9598088103427282,2.0613499300817244,1.3954093593211798,0.27833371507961313,-0.8302545527566935,-1.5804188008603477,-1.9288175876014497,-0.8315311896861864,0.12867289398880022,1.309403645387745,-0.11037927871114557,1.3605937660027827,1.8121343133405372,1.6206119477135081,0.6383510458063222,-0.6614413251720702,-1.6414905023185047,-2.0636505158567213,-1.3396035262732087,4.206487133012347,0.7430310989448583,-0.12519909938743146,-3.6286337524240833,1.7849489439449744,-0.10237540317292265,-4.589259360459189,2.769856488714181,0.040992032726414496
1.494449849749799,1.3072075345034115,1.5765482186721644,1.2842920003909586,1.5622149531474265,1.6125154839321307,1.538893277585579,1.6076331373010015,1.5518926396940198,0.003584371,0.503646842,1.003955916,1.503919045,2.003270994,2.502061648,3.000643813,3.499661015,4.000035305,1.5681839276131981,1.2901567276370467,0.3178053783171982,-0.8657302675581754,-1.4796002762142646,-1.433739335922387,-0.7104047135578193,0.19175010850367308,0.8822153327435893,-0.2890886278953698,0.6686704163498864,1.461014639856537,1.2342200138777761,0.29030868370460705,-0.6309365015167421,-1.3690228685462722,-1.6046644150505482,-1.2414753119255793,1.9160797661738465,1.5778341899563337,0.4049584884554363,-1.1241509052104797,-1.781531244944804,-1.8447056672907103,-1.0711577210286949,0.18218776213224963,1.7101050415543007,-0.25734102605357967,0.9996539862896181,1.6682147932256965,1.4906274403844828,0.4476894037180562,-0.7727726493818664,-1.8399624816321294,-2.0568796117692765,-1.4273265552814354,4.463940194688544,0.7688441247764569,-0.06015054507406331,-3.9936660752773054,1.754083013202026,-0.08840042081743107,-4.984311899377123,2.5127652406323584,-0.0030301234477243784
1.3203983742087313,1.3080524102898934,1.3120787288538414,1.483859234311805,1.5316653557890565,1.5301641480042203,1.4913179700544148,1.5365687411169076,1.362594785548247,0.003435442,0.503258665,1.003216675,1.502988985,2.002444275,2.50162125,3.000709498,3.500030349,4.000017735,1.4675380132656817,1.3637901707690936,0.28926688239624454,-0.6581245486741406,-1.275615691977111,-1.4594099500174396,-0.6335536078916524,0.21967424998416316,1.1230382227175564,-0.06591133757955625,0.7314331635225406,1.2050914204985121,0.9972944666969121,0.32558355843602904,-0.6803049911251823,-1.5160291239408092,-1.5120468423302968,-0.9870463403153199,2.0479896529910677,1.5209430856480128,0.40119909322938446,-0.9434864481073205,-1.8448401027538843,-1.8345913752218295,-0.9992115056050792,0.314731354174001,1.4549561378728757,0.0724660820869033,1.0205368892399673,1.8074636109402538,1.5583496878040717,0.6396103843956311,-0.6642828061484957,-1.5496815515917817,-1.9918835627252869,-1.5130926581211215,4.239084126628846,0.7400904553410275,-0.04166873379009819,-3.847820392738026,1.7616105885545086,-0.10894185650355903,-4.711626396370162,2.778105523832378,-0.02740029630442758
1.4093322176796486,1.3576521944494235,1.4839510745662847,1.403247118167217,1.2973354974461264,1.330608585866634,1.4741068329920564,1.5557297754191761,1.4627885789319968,0.004179092,0.503680798,1.003203143,1.502697415,2.002151742,2.501580022,3.001010865,3.500476527,4.000001847,1.552101523655146,1.169498608138074,0.339925243499527,-0.7049328600171474,-1.3318174516373662,-1.2596461322784451,-0.7616127099899928,0.2751077094648551,0.9179114184288873,-0.17098326138470243,0.9655302795188897,1.2299590493331078,1.06819837303218,0.5978906234146792,-0.4528575926270616,-1.4491879309701368,-1.5166456682282246,-0.9418110383094914,1.8809465573478288,1.4765212778541443,0.4674169601885434,-0.934668454720745,-1.8973614915716053,-1.885610864842055,-1.0931900791192628,0.3368456654859082,1.3503122399417788,-0.01659032041701171,0.9682306583619331,1.7806084435526428,1.5086736919278587,0.5400097948909697,-0.7067246396382943,-1.7332520814730106,-1.9320385618752618,-1.4468056660739288,4.196818204530224,0.7814980348853388,-0.04872673905125095,-3.648796030204936,1.8418297721442707,0.07310627327120986,-4.729057236019086,2.6354415078036757,-0.10774211004050183
1.3334368502022236,1.4535940448747195,1.5313049824289293,1.542616499523091,1.4928650944354016,1.2858664338272148,1.4509082014270511,1.4906009473979924,1.538853446587504,0.003797516,0.503376785,1.002993063,1.502552808,2.002032291,2.501457726,3.000885401,3.50038181,4.000003785,1.6601384356855482,1.072585576694455,0.1710166698986419,-0.8722022096725669,-1.2698835296131565,-1.4491390028811801,-0.8186689460133714,0.2508435527591709,1.102917527380827,-0.11640535169135116,0.7906983337901107,1.0971850916362167,1.1182369966474093,0.425714953613901,-0.5038901913409501,-1.3200202096724039,-1.5147776566429638,-1.023224162024584,1.9482034943268767,1.4696000020704647,0.3441872551754106,-0.8053501889094334,-1.5939204206070674,-1.8019559131120724,-1.2017396451310185,0.2701882388718212,1.3458421753999916,-0.09917572838936906,1.1397365071808427,1.7026911758474652,1.5799148343754454,0.6761935438263313,-0.5880423115249543,-1.6546160029090757,-2.161948256289582,-1.3976971920910817,4.292216817931227,0.8710247935747025,0.05307346973701961,-3.744750373067307,1.835816274522544,-0.1571838048201072,-4.64060236361363,2.612412816252646,-0.12400956270171798
