inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9,PC1_Bottom,PC2_Bottom,PC3_Bottom,PC1_InnerShape,PC2_InnerShape,PC3_InnerShape,PC1_OuterShape,PC2_OuterShape,PC3_OuterShape
1.385059662,1.388094882,1.390719291,1.396795934,1.407483311,1.421675127,1.436440041,1.447461406,1.449477026,0.00299943,0.502688345,1.002418953,1.502094074,2.001680338,2.501195721,3.000697079,3.500267681,4.000004741,1.431422305,1.08640326,0.254450353,-0.678062143,-1.309652703,-1.312920837,-0.683564117,0.256340983,1.089992526,-0.076754273,0.822424982,1.28238287,1.123315219,0.405304763,-0.560003778,-1.2863524,-1.446612614,-0.97894866,1.918269918,1.45820606,0.338483697,-0.920541099,-1.766851034,-1.770901858,-0.927726385,0.340988518,1.463609523,-0.074819177,1.136448072,1.761695708,1.544991852,0.573596801,-0.724708779,-1.707074215,-1.925538399,-1.290633913,4.17183464506617,0.820711258570561,0.020305544215396657,-3.5771698391314195,1.8145255403154572,-0.07657122797902251,-4.6222718259793085,2.690651704358784,0.0014179653432431797
1.516432455,1.521028295,1.525288884,1.534426937,1.549546881,1.56863691,1.587561042,1.601051175,1.60369914,0.004731358,0.504250541,1.003838541,1.503314251,2.002631777,2.501842453,3.001056849,3.500406784,4.000007334,1.525596605,1.158357,0.275105049,-0.714485482,-1.385453509,-1.390507039,-0.722562315,0.277830097,1.164195988,-0.142394016,0.81222014,1.300491633,1.130961042,0.369397001,-0.656025568,-1.429736878,-1.600732324,-1.101912183,2.005384279,1.524325979,0.357723804,-0.953029339,-1.835924735,-1.842046388,-0.963481965,0.361300108,1.53265471,-0.139559937,1.122285756,1.772973521,1.546631612,0.536122089,-0.817468244,-1.843853995,-2.072373644,-1.40841345,4.5955687013532325,0.8861187882052527,0.022131398536607616,-3.9072164983752424,1.7946529134194802,-0.07567540840813759,-4.934268903517916,2.670719922118472,-0.0048414019977759655
1.471711291,1.476612644,1.481604107,1.492754698,1.511734795,1.536520857,1.562100143,1.581175428,1.584869722,0.00384575,0.503566836,1.00340036,1.503060916,2.0024551,2.501642107,3.000794338,3.500157992,4.000013672,1.528412609,1.155741639,0.274792664,-0.708182956,-1.382404078,-1.3885097,-0.717970094,0.278205332,1.163488906,-0.131379368,0.819631704,1.300225996,1.133963615,0.379911402,-0.644894013,-1.413672236,-1.582336642,-1.088897042,2.008187139,1.521317814,0.357229781,-0.946419295,-1.832798176,-1.840213219,-0.959124917,0.361689358,1.532150831,-0.127912265,1.130044845,1.7726378,1.54963477,0.547221138,-0.805742476,-1.82746375,-2.053751371,-1.394984152,4.5014164452964085,0.8358888237725749,0.020960822222089476,-3.87931441844248,1.8147895560630634,-0.07370456698260872,-4.905196749782949,2.6902618251393813,-0.0006389944432046686
1.481299434,1.485214966,1.488560265,1.495743711,1.5077573,1.523009351,1.538157198,1.548939897,1.551010918,0.004534074,0.504035803,1.003584503,1.503062114,2.002438067,2.501744795,3.001053246,3.500448399,4.000004778,1.489406476,1.132662109,0.267560796,-0.703375224,-1.358403493,-1.362298017,-0.70975829,0.269688884,1.136766302,-0.119753347,0.815668393,1.296344868,1.129471704,0.38116582,-0.622090966,-1.380032937,-1.547919229,-1.058622465,1.97180931,1.500961325,0.350777474,-0.943507052,-1.81139903,-1.816140666,-0.951764007,0.353582735,1.507033196,-0.117544934,1.127030536,1.771345306,1.547342347,0.548199062,-0.785013456,-1.796732211,-2.02234318,-1.367230121,4.464973119455181,0.8781380164126884,0.0218328839656678,-3.790814054899036,1.799696050401082,-0.07682000031904372,-4.824779610278063,2.675917765231563,-0.003941386952561463
1.464650811,1.470547207,1.477084257,1.491681214,1.516816415,1.550372305,1.585980455,1.613366583,1.618695573,0.003607278,0.503546822,1.003683755,1.503527338,2.002885983,2.501830055,3.000654677,3.499842533,4.000026666,1.563433541,1.17563238,0.280728791,-0.712954363,-1.404461986,-1.413210864,-0.726252004,0.285391005,1.187399061,-0.144604707,0.820185391,1.301009301,1.135006932,0.375975087,-0.668371187,-1.447245853,-1.616655916,-1.119276607,2.040655635,1.538524418,0.362398345,-0.949332915,-1.852339247,-1.862860154,-0.966607439,0.368471044,1.554528045,-0.1398592,1.129708174,1.770967559,1.548549197,0.543608899,-0.827153775,-1.858184611,-2.085122196,-1.422890875,4.540672121623282,0.7975099486431085,0.02027095490930149,-3.9645136531785616,1.8219588267662945,-0.07165679862535691,-4.982770828205256,2.696593393039267,0.0025258810641524713
1.381201725,1.384825562,1.388071968,1.395726057,1.40964167,1.428858347,1.449718288,1.465983324,1.468951879,0.003090165,0.502829864,1.002644243,1.50236877,2.001931086,2.501345152,3.000705401,3.50018089,4.000009451,1.465393411,1.111488802,0.261933157,-0.687441809,-1.334467313,-1.337692892,-0.693852321,0.264252444,1.114996391,-0.070398957,0.847033433,1.312279402,1.151686973,0.42190439,-0.563877332,-1.303587533,-1.466229914,-0.990778269,1.950121244,1.481622871,0.345527251,-0.928767595,-1.789678641,-1.793703363,-0.936977352,0.348515714,1.486993698,-0.068311988,1.1598222,1.78935468,1.571486999,0.58961875,-0.727706732,-1.722329859,-1.942926202,-1.300967601,4.19370104749454,0.7987551358105598,0.019825648426975494,-3.6364324558656853,1.870301185183882,-0.07521950362809902,-4.67354617716576,2.7460350976034045,0.0030248094748038827
1.439575488,1.443103109,1.446292893,1.453311889,1.465030442,1.479842044,1.49448317,1.504853128,1.5068339,0.003671104,0.503277903,1.002927834,1.502509565,2.001995213,2.5014165,3.000840893,3.500347762,4.000004527,1.457247505,1.104770322,0.259736225,-0.688206014,-1.330270663,-1.335180603,-0.695161391,0.262009097,1.110681787,-0.10873439,0.804847692,1.273569031,1.110986391,0.381265883,-0.600522998,-1.34050019,-1.50392571,-1.027281193,1.941714432,1.474308193,0.343216035,-0.929181932,-1.78511965,-1.791123147,-0.93842976,0.346303557,1.482753527,-0.106088822,1.117714186,1.750706843,1.530692829,0.549397907,-0.763759304,-1.758885761,-1.980392425,-1.33699691,4.338608816483234,0.8534536335264394,0.021187904436424373,-3.69253758070494,1.7775789210892998,-0.07696461995527476,-4.732635646868493,2.653521055720469,-0.0008649647781764054
1.414141097,1.41730663,1.420006149,1.426061656,1.436443902,1.449885699,1.463495221,1.473369317,1.47520681,0.00345382,0.503076881,1.002737248,1.50234449,2.001872178,2.501341909,3.000807316,3.500338086,4.00000397,1.441601989,1.095109384,0.256921611,-0.683696716,-1.318925057,-1.322363611,-0.689261611,0.258793044,1.098863964,-0.090115328,0.816125805,1.281391241,1.120216416,0.395424274,-0.576907411,-1.310084549,-1.472234074,-0.999510293,1.927538049,1.466191154,0.340797624,-0.925699614,-1.775256164,-1.779495048,-0.932983769,0.343292314,1.471799151,-0.088129004,1.129593338,1.759852571,1.541122945,0.563452697,-0.741252625,-1.729996055,-1.950257323,-1.310570668,4.253290964303675,0.8421921270091494,0.020857451264370625,-3.627456534791147,1.8002354797246645,-0.07700039601443706,-4.670743011645279,2.6764706742586495,-0.0005009988309563592
1.373662726,1.376272086,1.378320387,1.383068045,1.391474726,1.402624954,1.414153722,1.422672098,1.424192836,0.003012937,0.502674199,1.00236278,1.502016648,2.001615259,2.501170711,3.000718896,3.500310653,4.000002924,1.412044377,1.074413024,0.250963262,-0.674142619,-1.296429866,-1.298689815,-0.678307439,0.252391022,1.076504765,-0.064015462,0.826533702,1.285008626,1.12631356,0.412611068,-0.541465224,-1.261557525,-1.421136145,-0.956322231,1.900299299,1.447615295,0.335375003,-0.917575569,-1.755019814,-1.757845956,-0.922962482,0.337254563,1.451008164,-0.06261174,1.141168361,1.765703142,1.549182249,0.580892608,-0.707144233,-1.68373538,-1.90158543,-1.269248178,4.117410968654601,0.824950198174201,0.02035562582728594,-3.5187896507930283,1.8207791486230656,-0.07788123958742701,-4.567464098265084,2.6973214168573816,0.0009281909541979686
1.489775311,1.493693438,1.497115752,1.504342154,1.516193691,1.530954525,1.545313908,1.555308154,1.557262612,0.004546922,0.504041369,1.003578712,1.503046501,2.002419389,2.501732356,3.001053939,3.500459458,4.000004243,1.485837452,1.128500737,0.26634945,-0.701448525,-1.355034076,-1.359819409,-0.708545031,0.268656657,1.133957557,-0.129344323,0.802958379,1.282408593,1.115773383,0.370186291,-0.6306178,-1.386751653,-1.554180056,-1.066230023,1.968221842,1.496523404,0.349484168,-0.941399768,-1.807943432,-1.813771616,-0.950728831,0.352585396,1.504389458,-0.126737411,1.114507998,1.757500757,1.533681597,0.537576985,-0.793171529,-1.803312602,-2.028561431,-1.374601029,4.4873078604874514,0.8854968036814435,0.02204130466759539,-3.798411414645378,1.7726304211279846,-0.07701181034289559,-4.833293445186419,2.648775247447775,-0.004066673504780374
1.444086907,1.448068663,1.451629162,1.459657934,1.473543744,1.491787114,1.510612832,1.524582475,1.527206924,0.003922823,0.503537916,1.003219391,1.502807399,2.002249633,2.501578629,3.000889068,3.500315076,4.000007521,1.490253882,1.132204961,0.267809806,-0.700267952,-1.35653635,-1.360154373,-0.706838407,0.270108832,1.136108182,-0.100327453,0.833739151,1.310617685,1.145520215,0.400333347,-0.602306093,-1.357554554,-1.524310014,-1.037672905,1.97291195,1.500718686,0.351048562,-0.940522921,-1.8097882,-1.814225721,-0.948947344,0.354028414,1.50653843,-0.098135626,1.145269214,1.78575784,1.563577988,0.567441209,-0.765326426,-1.774439686,-1.998927539,-1.346438808,4.374318703087328,0.8430434752777278,0.020947829216596096,-3.7521651629211927,1.8405097503037124,-0.07585217899028696,-4.78505868249047,2.7165067862978174,-0.0010761581575903208
1.474058841,1.481284452,1.489820129,1.5085703,1.541082234,1.585305463,1.633351204,1.671251779,1.678720038,0.003719979,0.503964676,1.004536136,1.504635973,2.003900988,2.502393666,3.000592676,3.499383368,4.000048265,1.618441183,1.211891906,0.291371442,-0.725655264,-1.442847184,-1.454024631,-0.742811244,0.297469899,1.227332515,-0.164585417,0.826484845,1.313388254,1.145576111,0.371761461,-0.705003581,-1.504459014,-1.677140776,-1.168622772,2.091904306,1.571335388,0.372077975,-0.959616518,-1.887140847,-1.900428641,-0.981674755,0.379908132,1.591906473,-0.158613361,1.134419511,1.779699978,1.555978371,0.53928148,-0.861340735,-1.911407335,-2.141329049,-1.46895356,4.642195697923266,0.7616934060702026,0.019835419206737603,-4.108434352144473,1.841259801482413,-0.06928299005440738,-5.115304723521841,2.7154299982164134,0.004384030687431625
1.38354996,1.386131859,1.388227979,1.392944188,1.401047895,1.41150591,1.422022303,1.429576258,1.430959933,0.003015012,0.502670368,1.002349177,1.501995359,2.00159313,2.501156424,3.000718313,3.500320433,4.000002401,1.407067454,1.069347329,0.249377076,-0.672245394,-1.292437041,-1.295467326,-0.676849759,0.250882434,1.072573112,-0.075180734,0.811734737,1.269021342,1.110588216,0.399724516,-0.551189763,-1.268923489,-1.427918931,-0.964805869,1.895458439,1.442453222,0.333758044,-0.915622394,-1.751104552,-1.754843596,-0.921709724,0.335799218,1.447313693,-0.073489085,1.126590594,1.749936692,1.5336152,0.568315654,-0.716654077,-1.691135544,-1.908489675,-1.277658807,4.1425414560043015,0.8339471228531914,0.020611738915360094,-3.526485418601215,1.789015028694482,-0.07808583672410635,-4.576752630178927,2.665517399502178,0.0004262901525222433
1.394172408,1.396586612,1.398426692,1.40239555,1.409087981,1.417553458,1.425858902,1.431651465,1.432721309,0.003295662,0.502903315,1.002526987,1.502128293,2.001697867,2.501246693,3.000797421,3.500375697,4.000001484,1.401316716,1.066450652,0.248432332,-0.672576912,-1.289543232,-1.292345759,-0.676704571,0.249734378,1.069258055,-0.078187247,0.807055035,1.265773028,1.106593472,0.395336579,-0.552731853,-1.270116118,-1.429530654,-0.965787799,1.889992954,1.439874459,0.332912143,-0.916176525,-1.748497034,-1.751944924,-0.921646003,0.334697467,1.444164691,-0.076660265,1.122001224,1.746998524,1.529867548,0.563872629,-0.718447451,-1.692660142,-1.910442945,-1.278932057,4.160716927418076,0.8481405171621641,0.02097224271196426,-3.524209309434915,1.7772913757560407,-0.07895952992206647,-4.575753032225563,2.65403189545545,-0.0008723284228321889
1.414534099,1.419225254,1.42393703,1.434724702,1.454003929,1.480541979,1.509448949,1.532168988,1.536471515,0.003342247,0.503172379,1.00313438,1.502927393,2.002414851,2.501618935,3.000715043,3.500026248,4.000017759,1.516155723,1.145809236,0.271924261,-0.700751325,-1.371070836,-1.37620552,-0.710050374,0.275282425,1.152134302,-0.099575074,0.84312028,1.315885892,1.152857281,0.407582758,-0.60860331,-1.368112641,-1.534079731,-1.047583346,1.997284409,1.512637574,0.35463328,-0.939800887,-1.82280509,-1.829088778,-0.951735318,0.358956633,1.521689902,-0.096471166,1.154212047,1.789406165,1.569595128,0.575021111,-0.770248888,-1.783207015,-2.006865807,-1.354773096,4.342668129491323,0.7917806381326489,0.01990350961096054,-3.789920730626463,1.866462017547118,-0.07284645190150352,-4.817354892683533,2.741649733060659,0.0029915287218259005
1.404458821,1.406998904,1.40896308,1.413160239,1.420179561,1.428999262,1.437595359,1.443550417,1.444662308,0.003447069,0.503037365,1.002644823,1.502227682,2.001776183,2.501302749,3.000832165,3.500391759,4.000001577,1.408271544,1.071416566,0.249851666,-0.675020181,-1.294967285,-1.298055997,-0.679459643,0.251244031,1.07460301,-0.083949502,0.805107124,1.265679033,1.105790511,0.391701278,-0.560725285,-1.281377569,-1.441473235,-0.975682659,1.89637479,1.444318661,0.334201902,-0.91827106,-1.753361806,-1.757154319,-0.924170452,0.336117886,1.449122505,-0.08228696,1.119758049,1.746357339,1.528580234,0.560166144,-0.726119688,-1.703370669,-1.921795998,-1.288374217,4.193712096051764,0.853380361337077,0.021116409955536916,-3.549587331524537,1.7734631060933814,-0.07888526669819859,-4.599743371015942,2.6501220292933416,-0.0012064051876155253
1.450085811,1.453796422,1.457187193,1.464637967,1.477078612,1.492829871,1.508444228,1.519546756,1.521675979,0.003800495,0.503400294,1.00304842,1.502619883,2.002082853,2.501472431,3.000864431,3.500349145,4.000005127,1.468283291,1.113154908,0.262175118,-0.69200279,-1.338855302,-1.34383789,-0.69923834,0.264561746,1.119158805,-0.113972374,0.805926381,1.277305012,1.113808138,0.379464185,-0.609223724,-1.354283219,-1.518782821,-1.038913513,1.951994153,1.482089694,0.3455045,-0.932564986,-1.792990921,-1.799081102,-0.942144364,0.348725266,1.490662716,-0.111254966,1.118362046,1.753686772,1.532862126,0.5474069,-0.772132037,-1.771961646,-1.994460318,-1.348084654,4.376113219274509,0.856585926453232,0.021285780438480166,-3.725940591617162,1.78031122113746,-0.07660057457718901,-4.7639216290147495,2.6562301787278306,-0.0013206332661798133
1.461161654,1.464956781,1.468372151,1.475815258,1.488224863,1.503923477,1.519469838,1.530511389,1.532636762,0.004023283,0.503594226,1.003213408,1.502756416,2.002191751,2.501554523,3.00092013,3.500377957,4.000005055,1.475232047,1.119303304,0.263896617,-0.69541282,-1.345031042,-1.349768633,-0.70251483,0.266248111,1.124876934,-0.117504381,0.807230229,1.281349426,1.116850099,0.378320391,-0.615054696,-1.364158071,-1.529692195,-1.046920133,1.958494375,1.487974901,0.347170796,-0.935793511,-1.798764611,-1.804553796,-0.945144548,0.350325206,1.495987086,-0.114885766,1.119339472,1.757268842,1.535506309,0.546021144,-0.777898322,-1.781472142,-2.004927851,-1.355852196,4.408566739915952,0.8637855859560559,0.021475326041863963,-3.749488558589882,1.7827142568991234,-0.07654911543623112,-4.786243425723248,2.6587274745088396,-0.002192278505976056
1.452874494,1.459199517,1.466343211,1.482265113,1.509931754,1.547364064,1.587684765,1.619165777,1.625275616,0.003583762,0.503632856,1.003925857,1.503870632,2.003213087,2.5020144,3.000628272,3.499678156,4.000034505,1.573928707,1.17981873,0.281978745,-0.71274987,-1.409907906,-1.420149148,-0.727730045,0.287207812,1.193754859,-0.147417413,0.819954583,1.299004558,1.133758884,0.375547088,-0.674112222,-1.454537032,-1.623490606,-1.126492946,2.050278177,1.541653708,0.363334271,-0.948405768,-1.856908287,-1.869159662,-0.967896713,0.370152414,1.560437213,-0.142044334,1.129263199,1.768145464,1.546574539,0.543468514,-0.83201321,-1.864418572,-2.09089725,-1.429154554,4.532378890974696,0.7747948776623117,0.019835326920690764,-3.9845140213279824,1.8244929642782597,-0.07099969763889133,-5.000069746938882,2.69854999912893,0.004722849008145488
1.406419393,1.409805366,1.412776539,1.419588554,1.431498609,1.44726115,1.463623542,1.47582176,1.478076064,0.003336989,0.502998746,1.002711171,1.502354794,2.001889119,2.501336882,3.000768293,3.500285286,4.000005767,1.453320726,1.103412405,0.259447022,-0.686115405,-1.326934911,-1.330312037,-0.692039672,0.261504529,1.107103036,-0.085440129,0.826624335,1.292659752,1.131441081,0.403510758,-0.575621166,-1.312581472,-1.475207664,-1.000604901,1.938607254,1.473984223,0.343180857,-0.927759951,-1.782660566,-1.786838662,-0.935440334,0.345881334,1.479535969,-0.083401248,1.139722566,1.770410199,1.551766348,0.571368655,-0.739690947,-1.731870465,-1.952526692,-1.311197618,4.245763209941685,0.8283900523177998,0.020526535679876477,-3.641750143903893,1.8242210571859325,-0.076182746232698,-4.6823094761786255,2.7002757439535943,0.0005222886348992565
1.387248314,1.390679231,1.393708693,1.400801878,1.413511908,1.43076861,1.449167278,1.463257437,1.4658316,0.003120996,0.502829373,1.00259855,1.502291114,2.001852638,2.50130102,3.000715826,3.500227629,4.00000735,1.454952888,1.104138744,0.259734613,-0.685079273,-1.327173237,-1.330352968,-0.691100758,0.261878191,1.107570695,-0.074407521,0.837784983,1.302069789,1.141672398,0.414838858,-0.5648122,-1.30091617,-1.46304084,-0.98948329,1.940306872,1.474788976,0.34347118,-0.926764688,-1.782974642,-1.786933552,-0.934516366,0.346254612,1.480032723,-0.072402116,1.150917911,1.779817577,1.56203025,0.58268979,-0.728934121,-1.720259836,-1.940406483,-1.30013616,4.198641304344902,0.8102883783366316,0.020079891762304708,-3.62288759576497,1.8492007558279842,-0.07572189084730971,-4.662576111741681,2.725108876342528,0.002079765925979973
1.401620484,1.404745598,1.407364897,1.413350151,1.423804548,1.437574939,1.451764087,1.462242915,1.464162754,0.003355135,0.502994453,1.002673548,1.502299199,2.001841153,2.501318434,3.000785667,3.500319386,4.000004356,1.440760063,1.095151104,0.257003081,-0.683304434,-1.318214052,-1.321140374,-0.688506904,0.25879428,1.098156761,-0.080169992,0.825942878,1.290692441,1.129819684,0.405181908,-0.566587828,-1.299169752,-1.461189933,-0.988807938,1.926914833,1.466537461,0.340956568,-0.92550774,-1.77478544,-1.778414175,-0.932244419,0.343311154,1.47116874,-0.078392718,1.139447192,1.769309866,1.550886884,0.573093238,-0.73119867,-1.719339574,-1.939447845,-1.300130815,4.218069556167274,0.8328972521046776,0.020604045239559835,-3.6082752886349803,1.8213049033563355,-0.07693712325539435,-4.651318638820855,2.6975639017446436,0.0001643496685103966
1.470595857,1.476268054,1.482415483,1.496149344,1.519839124,1.551473978,1.585024118,1.6108022,1.615824703,0.00371254,0.503594052,1.003652406,1.503449675,2.002815747,2.50181411,3.000707647,3.499924421,4.000023468,1.562984648,1.178790195,0.281617293,-0.71573517,-1.406293523,-1.413488767,-0.72761075,0.285847063,1.188227811,-0.138355806,0.829174661,1.312899765,1.145887312,0.382852389,-0.662184804,-1.443166053,-1.613597094,-1.113812523,2.040536687,1.542362043,0.363492277,-0.952565069,-1.854568099,-1.863250674,-0.967852471,0.368948325,1.555349914,-0.134254777,1.138581708,1.783068091,1.559661502,0.550005546,-0.821672761,-1.854647211,-2.08251767,-1.418019567,4.544779221657091,0.80855217105639,0.020500909871490974,-3.958780544383665,1.8391805725356696,-0.07180342729387376,-4.977477779306488,2.7142858855209013,0.0009652658267214646
1.401803709,1.404573558,1.406787703,1.411708525,1.420141262,1.431006839,1.441914686,1.449735562,1.45117438,0.003378964,0.502991043,1.002628596,1.502230875,2.00178095,2.501294072,3.000806035,3.500361542,4.000002566,1.421282166,1.081091864,0.252779872,-0.678274583,-1.30425339,-1.307112193,-0.682905821,0.254309756,1.083984004,-0.081361455,0.814602033,1.276684439,1.116515988,0.39819472,-0.561958938,-1.287259418,-1.448082729,-0.979754522,1.908658414,1.453469902,0.336993409,-0.921159422,-1.761978573,-1.765509897,-0.92722368,0.339044112,1.457912477,-0.07971496,1.128797848,1.756574722,1.538654626,0.566399666,-0.727114181,-1.708586951,-1.927633661,-1.291966682,4.199299906828655,0.8440057697299388,0.020870654095668732,-3.571004436322629,1.795066662442881,-0.07794332028204093,-4.618390339065034,2.671579120782171,-0.0006707831523175807
1.430257573,1.433750221,1.436900397,1.443917849,1.455784398,1.470984107,1.486233437,1.497211416,1.499289797,0.003546477,0.503173673,1.002846676,1.502450151,2.001952335,2.50138302,3.000811534,3.500324725,4.000004941,1.456009861,1.104120648,0.259567567,-0.687364454,-1.32911383,-1.333608751,-0.694061431,0.261794381,1.109446393,-0.10322465,0.809696015,1.277334653,1.115278638,0.386405157,-0.59449167,-1.333325696,-1.49641097,-1.02061834,1.940736339,1.473965662,0.343120439,-0.928536245,-1.784236742,-1.78974529,-0.937384561,0.34611715,1.481644903,-0.100737964,1.122653669,1.754669721,1.535183193,0.554481553,-0.757961204,-1.751982777,-1.973138874,-1.33059069,4.313322173379999,0.8459555324644046,0.020993433882787366,-3.6791998489963276,1.7880322440180043,-0.07659401116049619,-4.719624618547466,2.6640048794937354,-0.0005146559692292526
1.418301019,1.421195219,1.423566361,1.428707308,1.437316249,1.448177747,1.458843793,1.466314854,1.467720926,0.003568666,0.503156138,1.002768474,1.50234387,2.00186732,2.50135674,3.000849091,3.500386508,4.000002418,1.426811184,1.084402084,0.253681251,-0.680285341,-1.308563011,-1.31214729,-0.685503205,0.25535442,1.088319325,-0.092607559,0.806039683,1.269919809,1.10894579,0.388557525,-0.575078149,-1.303197023,-1.464622429,-0.99454502,1.913573287,1.456110408,0.337726059,-0.922728063,-1.765660227,-1.770059801,-0.929650615,0.34000977,1.461906939,-0.090654887,1.119995158,1.749275894,1.530589319,0.556832973,-0.739743145,-1.72388756,-1.943535662,-1.306182235,4.248567156272707,0.8546008530356528,0.02116474418839722,-3.6029162099114753,1.7770355002202585,-0.07811685208748752,-4.649322797367345,2.6534482154675496,-0.0012405744252638714
1.368515048,1.371303456,1.373537132,1.37881579,1.388317924,1.401145245,1.414667105,1.42486493,1.426676655,0.002971221,0.502651904,1.002368306,1.502040996,2.001640613,2.501179483,3.000703228,3.500282389,4.000004034,1.421763346,1.081347288,0.253062477,-0.676387096,-1.303222818,-1.305480634,-0.680843503,0.254628963,1.083442634,-0.05985369,0.83562856,1.295092164,1.136190102,0.419629207,-0.540159067,-1.263615669,-1.423682989,-0.957096692,1.909429876,1.454072626,0.33734662,-0.919491957,-1.761257247,-1.764096084,-0.925219149,0.339386394,1.457503957,-0.058391481,1.149927061,1.775161241,1.558536861,0.587764534,-0.705580251,-1.685238971,-1.903511714,-1.26959908,4.113214535458112,0.8152752402707308,0.020113149914599542,-3.530708366982633,1.8414707092653315,-0.0774062976656705,-4.576943083368157,2.717839548283337,0.0018105816495011832
1.504019586,1.51237308,1.52274424,1.54519171,1.583794629,1.636212922,1.693247577,1.738400927,1.747436933,0.003883912,0.504409274,1.005373154,1.505678978,2.004819891,2.502875713,3.000509888,3.498966442,4.000066936,1.67227556,1.250758113,0.302802696,-0.741778624,-1.482875948,-1.495423916,-0.761664517,0.309972665,1.268432093,-0.188226673,0.831666881,1.328975569,1.157680319,0.36433223,-0.745355953,-1.568574091,-1.746087094,-1.222962764,2.142204813,1.607275275,0.382725154,-0.973672992,-1.923855565,-1.938639756,-0.998939117,0.391795441,1.630430791,-0.18146572,1.137975645,1.791933144,1.565198619,0.531416686,-0.899724363,-1.971888693,-2.206299639,-1.520388646,4.788312295515099,0.7489305591400531,0.019920361810747283,-4.264777233706829,1.8555020313472637,-0.06759740571204036,-5.261180519620019,2.7300167889617537,0.0036477162108234954
1.543238268,1.547993395,1.552534849,1.561945744,1.576873996,1.594890711,1.611848565,1.623240184,1.625556529,0.005006755,0.504474414,1.00399987,1.503414419,2.0026889,2.501885814,3.001111452,3.500468012,4.000005729,1.52522219,1.154857941,0.274100062,-0.71362441,-1.384189099,-1.39176296,-0.723731067,0.277334564,1.164412537,-0.163170841,0.789075622,1.277869598,1.107518014,0.347912267,-0.677012242,-1.451361512,-1.622551149,-1.123440658,2.004158382,1.519460932,0.356361278,-0.951289861,-1.833664548,-1.842848862,-0.964737274,0.36075802,1.532704643,-0.159246311,1.099145265,1.749860665,1.522621533,0.515337863,-0.83717078,-1.864401716,-2.0932846,-1.428777759,4.669387909984782,0.9077056720067487,0.02271229958549719,-3.9424944144409664,1.7457301246594892,-0.07708058893546849,-4.968794035362826,2.621477666142647,-0.004758504072626177
1.383875302,1.386405349,1.388407499,1.392909038,1.400676708,1.410732096,1.420867003,1.428158831,1.429485962,0.003081296,0.502725732,1.002392225,1.502028751,2.001620452,2.501179982,3.000737862,3.500332839,4.000002234,1.406597496,1.069860307,0.249536476,-0.672796538,-1.292562679,-1.29524082,-0.677091021,0.250951983,1.072560751,-0.073048275,0.814330525,1.272277761,1.11360787,0.401888693,-0.548960763,-1.267141701,-1.426401076,-0.962695657,1.895069065,1.443130763,0.333966469,-0.916282586,-1.75132982,-1.75464552,-0.921922914,0.335871384,1.447299155,-0.071509761,1.129162364,1.753251226,1.536690963,0.57036709,-0.714592839,-1.689478669,-1.907073013,-1.27569002,4.140653831415629,0.8356274445177962,0.02064467821487747,-3.523395640482895,1.7940419348787795,-0.07819558124176343,-4.573720281370107,2.6706438689661978,0.00010621570844454845
1.505215647,1.510137694,1.515044421,1.525786052,1.543685844,1.566512599,1.589453187,1.60608505,1.609348727,0.004293974,0.503922056,1.003644955,1.503211442,2.002552159,2.501732748,3.000906975,3.500269868,4.000010839,1.535169429,1.162531653,0.276628877,-0.713663971,-1.389780848,-1.395884919,-0.723208146,0.279900674,1.170162822,-0.145005716,0.811859693,1.298070856,1.12950795,0.368902314,-0.661136949,-1.436048296,-1.606635144,-1.108280025,2.014277832,1.527639401,0.358985499,-0.951603422,-1.839545744,-1.846944781,-0.964012104,0.363279094,1.538302122,-0.141588039,1.12182146,1.769911959,1.544635252,0.535937751,-0.821804705,-1.849301317,-2.077435648,-1.413968461,4.587839299771377,0.8649237036075118,0.021664446862857654,-3.9246677292532683,1.7965965541683255,-0.07449691652186938,-4.949581486064033,2.672344702057079,-0.003038946618216157
